timestamp,temperature,humidity,latitude,longitude,sshf,ssrd,strd,tp,u10,v10,wind_speed,wind_direction,year,month,day,hour,day_of_month,hour_sin,hour_cos,month_sin,month_cos,sensor temperature,sensor_lat,sensor_lon,elevation_sensor,life,sensor_tcc,humidity_squared,temp_squared_sensor,temp_humidity_product_sensor,temp_life_interaction_sensor,dewpoint_sensor,dewpoint_depression_sensor,vapor_pressure_deficit_sensor,diurnal_radiation,polar_day_night,sensor_temp_1h_ago,sensor_temp_2h_ago,sensor_temp_3h_ago,sensor_temp_4h_ago,sensor_temp_5h_ago,sensor_temp_6h_ago,humidity_1h_ago,humidity_2h_ago,humidity_3h_ago,ssrd_1h_ago,ssrd_2h_ago,temp_change_1h,temp_change_2h,temp_change_3h,temp_acceleration,temp_ma_3h,temp_ma_6h,temp_ma_12h,temp_std_3h,temp_std_6h,temp_std_12h,temp_range_3h,temp_range_6h,temp_trend_3h,temp_trend_6h,ssrd_sum_3h,ssrd_sum_6h,ssrd_change,hot_streak,cold_streak,is_hot,is_cold,calibrated_temperature,calibration_correction,temperature_regime
2024-01-15 10:00:00,68.5,45.2,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,10,15,0.49999999999999994,-0.8660254037844387,0.0,1.0,20.27777777777778,37.7749,-122.4194,0,365,0,2043.0400000000002,411.1882716049383,916.5555555555557,7401.38888888889,8.015966182056374,12.261811595721404,1.3035780823299123,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27777777777778,20.27777777777778,20.27777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9.406664,10.871113883124458,normal
2024-01-15 11:00:00,72.3,43.8,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,11,15,0.258819045102521,-0.9659258262890682,0.0,1.0,22.38888888888889,37.7749,-122.4194,0,365,0,1918.4399999999998,501.26234567901236,980.6333333333333,8171.944444444444,9.461316155029829,12.92757273385906,1.521476687885206,0.0,0,20.27777777777778,0.0,0.0,0.0,0.0,0.0,45.2,0.0,0.0,0.0,0.0,2.1111111111111107,0.0,0.0,0.0,21.333333333333336,21.333333333333336,21.333333333333336,1.492780982504932,1.492780982504932,1.492780982504932,2.1111111111111107,2.1111111111111107,2.1111111111111107,2.1111111111111107,0.0,0.0,0.0,0,0,0,0,6.9770904,15.411798530154758,normal
2024-01-15 12:00:00,75.1,41.5,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,12,15,1.2246467991473532e-16,-1.0,0.0,1.0,23.944444444444443,37.7749,-122.4194,0,365,0,1722.25,573.3364197530864,993.6944444444443,8739.72222222222,10.056456024353215,13.887988420091228,1.739779401311722,0.0,0,22.38888888888889,20.27777777777778,0.0,0.0,0.0,0.0,43.8,45.2,0.0,0.0,0.0,1.5555555555555536,3.6666666666666643,0.0,-0.5555555555555571,22.203703703703706,22.203703703703706,22.203703703703706,1.8403345553784924,1.8403345553784924,1.8403345553784924,3.6666666666666643,3.6666666666666643,1.8333333333333321,1.8333333333333321,0.0,0.0,0.0,0,0,0,0,5.595143,18.34930160310533,normal
2024-01-15 13:00:00,77.8,39.2,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,13,15,-0.2588190451025208,-0.9659258262890683,0.0,1.0,25.444444444444443,37.7749,-122.4194,0,365,0,1536.6400000000003,647.4197530864196,997.4222222222222,9287.22222222222,10.542156172508083,14.90228827193636,1.9775893538940112,0.0,0,23.944444444444443,22.38888888888889,20.27777777777778,0.0,0.0,0.0,41.5,43.8,45.2,0.0,0.0,1.5,3.0555555555555536,5.166666666666664,-0.05555555555555358,23.925925925925924,23.01388888888889,23.01388888888889,1.5278619505431996,2.2098614559109753,2.2098614559109753,3.0555555555555536,5.166666666666664,1.7222222222222214,1.7222222222222214,0.0,0.0,0.0,0,0,0,0,6.0526576,19.391786840226914,normal
2024-01-15 14:00:00,79.4,38.1,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,14,15,-0.4999999999999998,-0.8660254037844388,0.0,1.0,26.333333333333336,37.7749,-122.4194,0,365,0,1451.6100000000001,693.4444444444446,1003.3000000000002,9611.666666666668,10.903810752676513,15.429522580656823,2.122084920717696,0.0,0,25.444444444444443,23.944444444444443,22.38888888888889,20.27777777777778,0.0,0.0,39.2,41.5,43.8,0.0,0.0,0.8888888888888928,2.388888888888893,3.9444444444444464,-0.6111111111111072,25.240740740740744,23.677777777777777,23.677777777777777,1.2074017268668802,2.4220565692591394,2.4220565692591394,2.388888888888893,6.055555555555557,1.3148148148148155,1.5138888888888893,0.0,0.0,0.0,0,0,0,0,8.336894,17.99643929799398,normal
2024-01-15 15:00:00,78.2,39.5,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,15,15,-0.7071067811865471,-0.7071067811865479,0.0,1.0,25.666666666666668,37.7749,-122.4194,0,365,0,1560.25,658.7777777777778,1013.8333333333334,9368.333333333334,10.854595361096427,14.81207130557024,1.9939408916195531,0.0,0,26.333333333333336,25.444444444444443,23.944444444444443,22.38888888888889,20.27777777777778,0.0,38.1,39.2,41.5,0.0,0.0,-0.6666666666666679,0.22222222222222499,1.722222222222225,-1.5555555555555607,25.81481481481482,24.009259259259256,24.009259259259256,0.46259244432576824,2.313518155352153,2.313518155352153,0.8888888888888928,6.055555555555557,0.574074074074075,1.077777777777778,0.0,0.0,0.0,0,0,0,0,8.546773,17.119893709818523,normal
2024-01-15 16:00:00,76.5,40.8,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,16,15,-0.8660254037844384,-0.5000000000000004,0.0,1.0,24.72222222222222,37.7749,-122.4194,0,365,0,1664.6399999999999,611.1882716049382,1008.6666666666665,9023.611111111111,10.498205381238849,14.224016840983372,1.8445183727199579,0.0,0,25.666666666666668,26.333333333333336,25.444444444444443,23.944444444444443,22.38888888888889,20.27777777777778,39.5,38.1,39.2,0.0,0.0,-0.9444444444444464,-1.6111111111111143,-0.7222222222222214,-0.27777777777777857,25.574074074074076,24.75,24.11111111111111,0.8095367775701415,1.418027668677801,2.1290659479451515,1.6111111111111143,3.9444444444444464,-0.24074074074074048,0.7407407407407405,0.0,0.0,0.0,0,0,0,0,13.421678,11.300544632805718,normal
2024-01-15 17:00:00,73.9,42.3,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,17,15,-0.9659258262890683,-0.25881904510252063,0.0,1.0,23.277777777777782,37.7749,-122.4194,0,365,0,1789.2899999999997,541.8549382716052,984.6500000000001,8496.38888888889,9.743061359595623,13.534716418182159,1.6484815066714265,0.0,0,24.72222222222222,25.666666666666668,26.333333333333336,25.444444444444443,23.944444444444443,22.38888888888889,40.8,39.5,38.1,0.0,0.0,-1.4444444444444393,-2.3888888888888857,-3.0555555555555536,-0.4999999999999929,24.555555555555557,24.89814814814815,24.006944444444446,1.203133768205968,1.1414830437175338,1.9930296303827926,2.3888888888888857,3.0555555555555536,-1.018518518518518,0.1481481481481488,0.0,0.0,0.0,0,0,0,0,13.752548,9.525229560004345,normal
2024-01-15 18:00:00,70.4,44.7,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,18,15,-1.0,-1.8369701987210297e-16,0.0,1.0,21.333333333333336,37.7749,-122.4194,0,365,0,1998.0900000000001,455.1111111111112,953.6000000000001,7786.666666666668,8.808608232029249,12.524725101304087,1.4037264987019133,0.0,0,23.277777777777782,24.72222222222222,25.666666666666668,26.333333333333336,25.444444444444443,23.944444444444443,42.3,40.8,39.5,0.0,0.0,-1.9444444444444464,-3.3888888888888857,-4.333333333333332,-0.5000000000000071,23.111111111111114,24.462962962962962,23.709876543209877,1.7005808738904276,1.8534807650747411,2.066371278505147,3.3888888888888857,5.0,-1.444444444444444,-0.4351851851851845,0.0,0.0,0.0,0,0,0,0,13.264771,8.06856187184652,normal
2024-01-15 19:00:00,67.8,46.5,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,15,19,15,-0.9659258262890684,0.2588190451025203,0.0,1.0,19.88888888888889,37.7749,-122.4194,0,365,0,2162.25,395.5679012345679,924.8333333333334,7259.444444444444,8.079691397851985,11.809197491036905,1.2424019521295409,0.0,0,21.333333333333336,23.277777777777782,24.72222222222222,25.666666666666668,26.333333333333336,25.444444444444443,44.7,42.3,40.8,0.0,0.0,-1.4444444444444464,-3.388888888888893,-4.833333333333332,0.5,21.5,23.537037037037038,23.327777777777776,1.7005808738904282,2.529496770004858,2.2924774098989755,3.388888888888893,6.444444444444446,-1.6111111111111107,-0.9259259259259256,0.0,0.0,0.0,0,0,0,0,12.444658,7.444230609469944,normal
